9.896656,97.943795,969.316028,9592.987055,1.000000
0.284119,0.080723,0.022935,0.006516,1.000000
7.013265,49.185888,344.953673,2419.251572,1.000000
0.251716,0.063361,0.015949,0.004015,1.000000
3.208817,10.296508,33.039613,106.018081,1.000000
0.735271,0.540623,0.397504,0.292273,1.000000
0.608846,0.370693,0.225695,0.137413,1.000000
1.114063,1.241137,1.382705,1.540420,1.000000
1.692689,2.865196,4.849887,8.209350,1.000000
6.276863,39.399007,247.302158,1552.281717,1.000000
4.383931,19.218851,84.254114,369.364216,1.000000
8.309038,69.040107,573.656845,4766.536320,1.000000
2.397922,5.750029,13.788121,33.062838,1.000000
1.900527,3.612003,6.864710,13.046567,1.000000
7.118997,50.680112,360.791547,2568.473792,1.000000
8.582949,73.667018,632.280276,5426.829524,1.000000
5.590559,31.254348,174.729274,976.834289,1.000000
7.044204,49.620811,349.539121,2462.224900,1.000000
6.051120,36.616058,221.568171,1340.735671,1.000000
5.592173,31.272397,174.880649,977.962814,1.000000
8.603942,74.027816,636.931032,5480.117597,1.000000
9.197554,84.594992,778.066973,7156.312683,1.000000
8.496073,72.183261,613.274272,5210.423139,1.000000
2.544665,6.475322,16.477527,41.929792,1.000000
8.775555,77.010373,675.808796,5930.597546,1.000000
4.351302,18.933828,82.386803,358.489852,1.000000
7.294943,53.216200,388.209168,2831.963920,1.000000
4.126408,17.027240,70.261335,289.926912,1.000000
1.908360,3.641840,6.949943,13.262996,1.000000
7.060195,49.846356,351.925005,2484.659232,1.000000
2.406328,5.790415,13.933640,33.528911,1.000000
8.513244,72.475328,617.000170,5252.673165,1.000000
8.241023,67.914458,559.684606,4612.373648,1.000000
5.252118,27.584742,144.878317,760.917996,1.000000
3.863408,14.925921,57.664921,222.783116,1.000000
5.908808,34.914011,206.300184,1218.988156,1.000000
1.375236,1.891274,2.600949,3.576919,1.000000
8.082704,65.330105,528.043908,4268.022649,1.000000
9.658258,93.281951,900.941159,8701.522296,1.000000
7.797958,60.808150,474.179399,3697.631061,1.000000
2.393351,5.728128,13.709420,32.811452,1.000000
8.672604,75.214062,652.301788,5657.155185,1.000000
8.081150,65.304987,527.739407,4264.741380,1.000000
0.636811,0.405529,0.258245,0.164453,1.000000
2.312283,5.346653,12.362975,28.586697,1.000000
5.896854,34.772893,205.050689,1209.154077,1.000000
1.374869,1.890266,2.598869,3.573106,1.000000
6.784407,46.028179,312.273901,2118.593256,1.000000
9.921907,98.444236,976.754548,9691.267687,1.000000
2.857520,8.165420,23.332849,66.674079,1.000000
7.609128,57.898823,440.559530,3352.273678,1.000000
0.465272,0.216478,0.100721,0.046863,1.000000
3.325359,11.058013,36.771863,122.279650,1.000000
9.445528,89.217998,842.711086,7959.851079,1.000000
6.365170,40.515394,257.887390,1641.497182,1.000000
6.018486,36.222174,218.002652,1312.045923,1.000000
9.281847,86.152680,799.655981,7422.284321,1.000000
1.816794,3.300741,5.996766,10.894890,1.000000
0.178232,0.031767,0.005662,0.001009,1.000000
1.900722,3.612743,6.866820,13.051914,1.000000
5.218718,27.235017,142.131875,741.746169,1.000000
4.958220,24.583944,121.892600,604.370311,1.000000
8.004912,64.078617,512.943694,4106.069159,1.000000
8.594363,73.863077,634.806107,5455.754195,1.000000
2.129560,4.535027,9.657614,20.566471,1.000000
4.372688,19.120404,83.607569,365.589848,1.000000
4.216175,17.776132,74.947287,315.990883,1.000000
0.547174,0.299399,0.163823,0.089640,1.000000
0.099337,0.009868,0.000980,0.000097,1.000000
7.897657,62.372983,492.600412,3890.388987,1.000000
2.753132,7.579737,20.868017,57.452411,1.000000
7.177400,51.515071,369.744276,2653.802583,1.000000
4.213559,17.754081,74.807873,315.207402,1.000000
1.433359,2.054517,2.944860,4.221041,1.000000
1.925217,3.706460,7.135739,13.737844,1.000000
3.138152,9.848000,30.904524,96.983105,1.000000
8.051702,64.829900,521.991013,4202.915914,1.000000
0.126258,0.015941,0.002013,0.000254,1.000000
0.491060,0.241140,0.118414,0.058148,1.000000
5.660004,32.035644,181.321866,1026.282460,1.000000
6.868107,47.170893,323.974740,2225.093169,1.000000
7.268109,52.825409,383.940834,2790.523854,1.000000
4.796938,23.010610,110.380463,529.488194,1.000000
3.676567,13.517147,49.696698,182.713250,1.000000
8.399701,70.554977,592.640708,4978.004745,1.000000
4.541636,20.626453,93.677833,425.450573,1.000000
3.213658,10.327600,33.189379,106.659327,1.000000
0.927199,0.859697,0.797110,0.739080,1.000000
0.604379,0.365274,0.220764,0.133425,1.000000
0.909512,0.827211,0.752358,0.684279,1.000000
6.827065,46.608811,318.201359,2172.381222,1.000000
6.807358,46.340118,315.453761,2147.406581,1.000000
2.431742,5.913367,14.379782,34.967915,1.000000
6.404614,41.019086,262.711429,1682.565407,1.000000
0.691392,0.478023,0.330501,0.228506,1.000000
8.729200,76.198926,665.155635,5806.276318,1.000000
1.096069,1.201368,1.316783,1.443286,1.000000
1.690558,2.857985,4.831589,8.168079,1.000000
4.673780,21.844219,102.095071,477.169890,1.000000
7.759492,60.209719,467.196845,3625.210275,1.000000
